Success | Test case: 5359438 | Key generated: 66584815 | Time taken: 170 ms
Success | Test case: 13094908 | Key generated: 176362580 | Time taken: 389 ms
Success | Test case: 8439475 | Key generated: 232932524 | Time taken: 390 ms
Success | Test case: 311203 | Key generated: 204395793 | Time taken: 488 ms
Success | Test case: 3195909 | Key generated: 268505876 | Time taken: 381 ms
Success | Test case: 18366544 | Key generated: 120408839 | Time taken: 124 ms
Success | Test case: 646852 | Key generated: 123097606 | Time taken: 353 ms
Success | Test case: 15273209 | Key generated: 260174717 | Time taken: 998 ms
Success | Test case: 10247121 | Key generated: 10247121 | Time taken: 101 ms
Success | Test case: 5668429 | Key generated: 230161478 | Time taken: 118 ms
Success | Test case: 3585904 | Key generated: 268895871 | Time taken: 37 ms
Success | Test case: 6724247 | Key generated: 6724247 | Time taken: 332 ms
Success | Test case: 11755030 | Key generated: 256656538 | Time taken: 691 ms
Success | Test case: 2763178 | Key generated: 186439309 | Time taken: 515 ms
Success | Test case: 15733813 | Key generated: 56550731 | Time taken: 133 ms
Success | Test case: 16916606 | Key generated: 180184278 | Time taken: 148 ms
Success | Test case: 8765174 | Key generated: 151624387 | Time taken: 440 ms
Success | Test case: 12493218 | Key generated: 114535513 | Time taken: 72 ms
Success | Test case: 475153 | Key generated: 286193579 | Time taken: 20 ms
Success | Test case: 14838713 | Key generated: 137289467 | Time taken: 32 ms
Success | Test case: 1736139 | Key generated: 144595352 | Time taken: 402 ms
Success | Test case: 11648335 | Key generated: 134099089 | Time taken: 30 ms
Success | Test case: 10731818 | Key generated: 194407949 | Time taken: 60 ms
Success | Test case: 9472167 | Key generated: 254373675 | Time taken: 80 ms
Success | Test case: 19002364 | Key generated: 100636200 | Time taken: 253 ms
Success | Test case: 18563717 | Key generated: 283873684 | Time taken: 726 ms
Success | Test case: 11546181 | Key generated: 256447689 | Time taken: 429 ms
Success | Test case: 649932 | Key generated: 41466850 | Time taken: 92 ms
Success | Test case: 8798770 | Key generated: 172066442 | Time taken: 36 ms
Success | Test case: 2432351 | Key generated: 267742318 | Time taken: 184 ms
Success | Test case: 15037437 | Key generated: 15037437 | Time taken: 12 ms
Success | Test case: 1671287 | Key generated: 103713582 | Time taken: 175 ms
Success | Test case: 9263339 | Key generated: 192939470 | Time taken: 114 ms
Success | Test case: 15726069 | Key generated: 97359905 | Time taken: 591 ms
Success | Test case: 885742 | Key generated: 225378791 | Time taken: 164 ms
Success | Test case: 13858691 | Key generated: 258760199 | Time taken: 326 ms
Success | Test case: 1652417 | Key generated: 205737007 | Time taken: 571 ms
Success | Test case: 8387618 | Key generated: 8387618 | Time taken: 13 ms
Success | Test case: 18247311 | Key generated: 120289606 | Time taken: 3 ms
Success | Test case: 7132421 | Key generated: 88766257 | Time taken: 281 ms
Success | Test case: 7248578 | Key generated: 170516250 | Time taken: 13 ms
Success | Test case: 2324952 | Key generated: 124775706 | Time taken: 1215 ms
Success | Test case: 15245614 | Key generated: 15245614 | Time taken: 58 ms
Success | Test case: 15058181 | Key generated: 96692017 | Time taken: 497 ms
Success | Test case: 1605208 | Key generated: 164872880 | Time taken: 595 ms
Success | Test case: 17217974 | Key generated: 241711023 | Time taken: 725 ms
Success | Test case: 14610012 | Key generated: 239103061 | Time taken: 276 ms
Success | Test case: 3782234 | Key generated: 24190693 | Time taken: 143 ms
Success | Test case: 1999604 | Key generated: 226492653 | Time taken: 270 ms
Success | Test case: 20033474 | Key generated: 183301146 | Time taken: 285 ms
Success | Test case: 5761435 | Key generated: 66986812 | Time taken: 668 ms
Success | Test case: 5030121 | Key generated: 270340088 | Time taken: 62 ms
Success | Test case: 4145617 | Key generated: 147004830 | Time taken: 70 ms
Success | Test case: 12013944 | Key generated: 73239321 | Time taken: 364 ms
Success | Test case: 3069936 | Key generated: 227562985 | Time taken: 334 ms
Success | Test case: 18503993 | Key generated: 222588583 | Time taken: 783 ms
Success | Test case: 8492914 | Key generated: 8492914 | Time taken: 312 ms
Success | Test case: 18599061 | Key generated: 283909028 | Time taken: 17 ms
Success | Test case: 142378 | Key generated: 40959296 | Time taken: 1031 ms
Success | Test case: 12529876 | Key generated: 94163712 | Time taken: 519 ms
Success | Test case: 8438833 | Key generated: 253340341 | Time taken: 50 ms
Success | Test case: 14501278 | Key generated: 177768950 | Time taken: 365 ms
Success | Test case: 7417153 | Key generated: 48234071 | Time taken: 60 ms
Success | Test case: 1218773 | Key generated: 286937199 | Time taken: 234 ms
Success | Test case: 17974106 | Key generated: 120016401 | Time taken: 180 ms
Success | Test case: 3406021 | Key generated: 64631398 | Time taken: 136 ms
Success | Test case: 10346567 | Key generated: 173614239 | Time taken: 206 ms
Success | Test case: 11843122 | Key generated: 195519253 | Time taken: 21 ms
Success | Test case: 5210142 | Key generated: 290928568 | Time taken: 79 ms
Success | Test case: 2047064 | Key generated: 226540113 | Time taken: 68 ms
Success | Test case: 3417184 | Key generated: 187093315 | Time taken: 33 ms
Success | Test case: 11348738 | Key generated: 154207951 | Time taken: 560 ms
Success | Test case: 16815522 | Key generated: 261717030 | Time taken: 66 ms
Success | Test case: 7930392 | Key generated: 314057277 | Time taken: 252 ms
Success | Test case: 14918576 | Key generated: 55735494 | Time taken: 855 ms
Success | Test case: 3488407 | Key generated: 248389915 | Time taken: 233 ms
Success | Test case: 783803 | Key generated: 123234557 | Time taken: 174 ms
Success | Test case: 17960205 | Key generated: 181227877 | Time taken: 445 ms
Success | Test case: 9328684 | Key generated: 90962520 | Time taken: 1 ms
Success | Test case: 545268 | Key generated: 545268 | Time taken: 242 ms
Success | Test case: 13100770 | Key generated: 298819196 | Time taken: 350 ms
Success | Test case: 6400537 | Key generated: 169668209 | Time taken: 527 ms
Success | Test case: 19119982 | Key generated: 264021490 | Time taken: 336 ms
Success | Test case: 13163746 | Key generated: 94797582 | Time taken: 118 ms
Success | Test case: 7295755 | Key generated: 231788804 | Time taken: 24 ms
Success | Test case: 9952153 | Key generated: 316079038 | Time taken: 255 ms
Success | Test case: 143657 | Key generated: 163411329 | Time taken: 310 ms
Success | Test case: 18099471 | Key generated: 79324848 | Time taken: 208 ms
Success | Test case: 3707025 | Key generated: 166974697 | Time taken: 665 ms
Success | Test case: 4427626 | Key generated: 86061462 | Time taken: 126 ms
Success | Test case: 8593100 | Key generated: 192269231 | Time taken: 41 ms
Success | Test case: 14845114 | Key generated: 259746622 | Time taken: 512 ms
Success | Test case: 3100264 | Key generated: 125551018 | Time taken: 81 ms
Success | Test case: 2699936 | Key generated: 145559149 | Time taken: 98 ms
Success | Test case: 5822498 | Key generated: 189498629 | Time taken: 190 ms
Success | Test case: 15089482 | Key generated: 259990990 | Time taken: 158 ms
Success | Test case: 18374103 | Key generated: 140824857 | Time taken: 450 ms
Success | Test case: 18745674 | Key generated: 161604887 | Time taken: 247 ms
Success | Test case: 3849182 | Key generated: 65074559 | Time taken: 217 ms
Success | Test case: 12553722 | Key generated: 298272148 | Time taken: 203 ms
Success | Test case: 17920047 | Key generated: 181187719 | Time taken: 4 ms
Success | Test case: 12208178 | Key generated: 297926604 | Time taken: 251 ms
Success | Test case: 12634499 | Key generated: 155493712 | Time taken: 174 ms
Success | Test case: 16652348 | Key generated: 139103102 | Time taken: 107 ms
Success | Test case: 2138955 | Key generated: 83772791 | Time taken: 633 ms
Success | Test case: 4009711 | Key generated: 85643547 | Time taken: 50 ms
Success | Test case: 5906954 | Key generated: 312033839 | Time taken: 10 ms
Success | Test case: 14953444 | Key generated: 259854952 | Time taken: 1120 ms
Success | Test case: 18012079 | Key generated: 262913587 | Time taken: 502 ms
Success | Test case: 3714290 | Key generated: 289432716 | Time taken: 132 ms
Success | Test case: 18402515 | Key generated: 140853269 | Time taken: 9 ms
Success | Test case: 17154758 | Key generated: 78380135 | Time taken: 531 ms
Success | Test case: 13306570 | Key generated: 156165783 | Time taken: 334 ms
Success | Test case: 13822322 | Key generated: 258723830 | Time taken: 231 ms
Success | Test case: 7863996 | Key generated: 130314750 | Time taken: 39 ms
Success | Test case: 1009818 | Key generated: 82643654 | Time taken: 168 ms
Success | Test case: 10432156 | Key generated: 173699828 | Time taken: 9 ms
Success | Test case: 17659534 | Key generated: 140110288 | Time taken: 66 ms
Success | Test case: 680079 | Key generated: 286398505 | Time taken: 114 ms
Success | Test case: 13842837 | Key generated: 75068214 | Time taken: 234 ms
Success | Test case: 18524429 | Key generated: 222609019 | Time taken: 70 ms
Success | Test case: 13839357 | Key generated: 197515488 | Time taken: 76 ms
Success | Test case: 3715772 | Key generated: 64941149 | Time taken: 25 ms
Success | Test case: 5629737 | Key generated: 311756622 | Time taken: 229 ms
Success | Test case: 12239116 | Key generated: 93872952 | Time taken: 216 ms
Success | Test case: 8484505 | Key generated: 294202931 | Time taken: 21 ms
Success | Test case: 3822739 | Key generated: 248724247 | Time taken: 76 ms
Success | Test case: 11506953 | Key generated: 72732330 | Time taken: 32 ms
Success | Test case: 3775103 | Key generated: 126225857 | Time taken: 28 ms
Success | Test case: 12935654 | Key generated: 94569490 | Time taken: 32 ms
Success | Test case: 9126799 | Key generated: 70352176 | Time taken: 181 ms
Success | Test case: 594164 | Key generated: 286312590 | Time taken: 6 ms
Success | Test case: 17368539 | Key generated: 58185457 | Time taken: 58 ms
Success | Test case: 4578573 | Key generated: 208663163 | Time taken: 143 ms
Success | Test case: 7744045 | Key generated: 211828635 | Time taken: 279 ms
Success | Test case: 6689513 | Key generated: 129140267 | Time taken: 100 ms
Success | Test case: 8547158 | Key generated: 90180994 | Time taken: 246 ms
Success | Test case: 6917712 | Key generated: 68143089 | Time taken: 83 ms
Success | Test case: 14235678 | Key generated: 95869514 | Time taken: 189 ms
Success | Test case: 11520050 | Key generated: 113562345 | Time taken: 89 ms
Success | Test case: 19567754 | Key generated: 244060803 | Time taken: 114 ms
Success | Test case: 10222502 | Key generated: 10222502 | Time taken: 321 ms
Success | Test case: 14340687 | Key generated: 157199900 | Time taken: 371 ms
Success | Test case: 6106911 | Key generated: 189783042 | Time taken: 165 ms
Success | Test case: 7878856 | Key generated: 171146528 | Time taken: 27 ms
Success | Test case: 20129828 | Key generated: 20129828 | Time taken: 298 ms
Success | Test case: 19792364 | Key generated: 264693872 | Time taken: 56 ms
Success | Test case: 14589766 | Key generated: 239082815 | Time taken: 229 ms
Success | Test case: 13609958 | Key generated: 34018417 | Time taken: 811 ms
Success | Test case: 18489380 | Key generated: 222573970 | Time taken: 155 ms
Success | Test case: 16694981 | Key generated: 179962653 | Time taken: 221 ms
Success | Test case: 10361923 | Key generated: 296080349 | Time taken: 258 ms
Success | Test case: 14949027 | Key generated: 96582863 | Time taken: 316 ms
Success | Test case: 1762349 | Key generated: 22170808 | Time taken: 132 ms
Success | Test case: 702754 | Key generated: 61928131 | Time taken: 154 ms
Success | Test case: 15979509 | Key generated: 179247181 | Time taken: 32 ms
Success | Test case: 9653996 | Key generated: 193330127 | Time taken: 147 ms
Success | Test case: 8306338 | Key generated: 49123256 | Time taken: 87 ms
Success | Test case: 18479590 | Key generated: 140930344 | Time taken: 160 ms
Success | Test case: 3710735 | Key generated: 24119194 | Time taken: 809 ms
Success | Test case: 12664637 | Key generated: 298383063 | Time taken: 16 ms
Success | Test case: 11159560 | Key generated: 235652609 | Time taken: 350 ms
Success | Test case: 2898977 | Key generated: 104941272 | Time taken: 72 ms
Success | Test case: 14748876 | Key generated: 116791171 | Time taken: 187 ms
Success | Test case: 17327615 | Key generated: 241820664 | Time taken: 195 ms
Success | Test case: 7332410 | Key generated: 252233918 | Time taken: 351 ms
Success | Test case: 4414058 | Key generated: 106456353 | Time taken: 352 ms
Success | Test case: 15934813 | Key generated: 36343272 | Time taken: 35 ms
Success | Test case: 6001846 | Key generated: 46818764 | Time taken: 78 ms
Success | Test case: 1672939 | Key generated: 62898316 | Time taken: 121 ms
Success | Test case: 7125790 | Key generated: 272435757 | Time taken: 10 ms
Success | Test case: 8987139 | Key generated: 253888647 | Time taken: 53 ms
Success | Test case: 16160179 | Key generated: 159019392 | Time taken: 99 ms
Success | Test case: 2462060 | Key generated: 186138191 | Time taken: 15 ms
Success | Test case: 16330992 | Key generated: 57147910 | Time taken: 1 ms
Success | Test case: 1219509 | Key generated: 123670263 | Time taken: 43 ms
Success | Test case: 11027215 | Key generated: 11027215 | Time taken: 728 ms
Success | Test case: 17842035 | Key generated: 79067412 | Time taken: 19 ms
Success | Test case: 2533283 | Key generated: 104575578 | Time taken: 14 ms
Success | Test case: 8295740 | Key generated: 69521117 | Time taken: 18 ms
Success | Test case: 12585721 | Key generated: 53402639 | Time taken: 83 ms
Success | Test case: 8132004 | Key generated: 273441971 | Time taken: 23 ms
Success | Test case: 11945322 | Key generated: 297663748 | Time taken: 293 ms
Success | Test case: 9974937 | Key generated: 316101822 | Time taken: 112 ms
Success | Test case: 18452589 | Key generated: 120494884 | Time taken: 277 ms
Success | Test case: 2423100 | Key generated: 104465395 | Time taken: 128 ms
Success | Test case: 10399032 | Key generated: 51215950 | Time taken: 194 ms
Success | Test case: 4661827 | Key generated: 127112581 | Time taken: 224 ms
Success | Test case: 3179745 | Key generated: 227672794 | Time taken: 198 ms
Success | Test case: 9622484 | Key generated: 132073238 | Time taken: 190 ms
Success | Test case: 15966413 | Key generated: 281276380 | Time taken: 335 ms
Success | Test case: 759552 | Key generated: 82393388 | Time taken: 150 ms
Success | Test case: 15503294 | Key generated: 158362507 | Time taken: 224 ms
Success | Test case: 2668768 | Key generated: 267978735 | Time taken: 124 ms
Success | Test case: 5997436 | Key generated: 87631272 | Time taken: 33 ms
Success | Test case: 16222177 | Key generated: 281532144 | Time taken: 245 ms
Success | Test case: 4089538 | Key generated: 4089538 | Time taken: 338 ms
Success | Test case: 1200530 | Key generated: 184876661 | Time taken: 262 ms
Success | Test case: 10448587 | Key generated: 71673964 | Time taken: 228 ms
Success | Test case: 7167869 | Key generated: 272477836 | Time taken: 24 ms
Success | Test case: 12523375 | Key generated: 53340293 | Time taken: 166 ms
Success | Test case: 2576772 | Key generated: 165844444 | Time taken: 800 ms
Success | Test case: 13999783 | Key generated: 218084373 | Time taken: 274 ms
Success | Test case: 16873367 | Key generated: 261774875 | Time taken: 136 ms
Success | Test case: 6665353 | Key generated: 312792238 | Time taken: 270 ms
Success | Test case: 15699066 | Key generated: 301417492 | Time taken: 95 ms
Success | Test case: 12164228 | Key generated: 175431900 | Time taken: 106 ms
Success | Test case: 18767925 | Key generated: 100401761 | Time taken: 181 ms
Success | Test case: 10862390 | Key generated: 133313144 | Time taken: 263 ms
Success | Test case: 8365432 | Key generated: 294083858 | Time taken: 463 ms
Success | Test case: 2332667 | Key generated: 145191880 | Time taken: 62 ms
Success | Test case: 388075 | Key generated: 204472665 | Time taken: 200 ms
Success | Test case: 4347530 | Key generated: 290065956 | Time taken: 791 ms
Success | Test case: 14893386 | Key generated: 76118763 | Time taken: 406 ms
Success | Test case: 2789547 | Key generated: 206874137 | Time taken: 13 ms
Success | Test case: 18440428 | Key generated: 100074264 | Time taken: 129 ms
Success | Test case: 7678671 | Key generated: 48495589 | Time taken: 195 ms
Success | Test case: 13401743 | Key generated: 135852497 | Time taken: 477 ms
Success | Test case: 18668230 | Key generated: 18668230 | Time taken: 126 ms
Success | Test case: 9318116 | Key generated: 152177329 | Time taken: 486 ms
Success | Test case: 12677087 | Key generated: 237170136 | Time taken: 126 ms
Success | Test case: 7811700 | Key generated: 191487831 | Time taken: 128 ms
Success | Test case: 18769383 | Key generated: 161628596 | Time taken: 388 ms
Success | Test case: 4663285 | Key generated: 249564793 | Time taken: 58 ms
Success | Test case: 15706207 | Key generated: 36114666 | Time taken: 264 ms
Success | Test case: 5092702 | Key generated: 107134997 | Time taken: 235 ms
Success | Test case: 8222356 | Key generated: 293940782 | Time taken: 104 ms
Success | Test case: 14701242 | Key generated: 96335078 | Time taken: 731 ms
Success | Test case: 10034978 | Key generated: 152894191 | Time taken: 21 ms
Success | Test case: 7276589 | Key generated: 211361179 | Time taken: 122 ms
Success | Test case: 6560317 | Key generated: 67785694 | Time taken: 8 ms
Success | Test case: 11210906 | Key generated: 317337791 | Time taken: 19 ms
Success | Test case: 11365694 | Key generated: 297084120 | Time taken: 264 ms
Success | Test case: 713555 | Key generated: 102755850 | Time taken: 148 ms
Success | Test case: 16792241 | Key generated: 180059913 | Time taken: 47 ms
Success | Test case: 14685813 | Key generated: 14685813 | Time taken: 15 ms
Success | Test case: 1469266 | Key generated: 287187692 | Time taken: 6 ms
Success | Test case: 737827 | Key generated: 102780122 | Time taken: 273 ms
Success | Test case: 17061224 | Key generated: 180328896 | Time taken: 168 ms
Success | Test case: 17569817 | Key generated: 201245948 | Time taken: 69 ms
Success | Test case: 11348920 | Key generated: 256250428 | Time taken: 261 ms
Success | Test case: 929403 | Key generated: 225422452 | Time taken: 284 ms
Success | Test case: 9569852 | Key generated: 254471360 | Time taken: 1143 ms
Success | Test case: 8210925 | Key generated: 232703974 | Time taken: 36 ms
Success | Test case: 7197364 | Key generated: 190873495 | Time taken: 245 ms
Success | Test case: 18050154 | Key generated: 283360121 | Time taken: 1061 ms
Success | Test case: 12125578 | Key generated: 32534037 | Time taken: 476 ms
Success | Test case: 12014931 | Key generated: 93648767 | Time taken: 152 ms
Success | Test case: 12671403 | Key generated: 155530616 | Time taken: 284 ms
Success | Test case: 10506550 | Key generated: 51323468 | Time taken: 479 ms
Success | Test case: 9972220 | Key generated: 30380679 | Time taken: 540 ms
Success | Test case: 13465284 | Key generated: 13465284 | Time taken: 1 ms
Success | Test case: 1706942 | Key generated: 287425368 | Time taken: 263 ms
Success | Test case: 12138747 | Key generated: 236631796 | Time taken: 150 ms
Success | Test case: 5698932 | Key generated: 5698932 | Time taken: 117 ms
Success | Test case: 5638574 | Key generated: 87272410 | Time taken: 98 ms
Success | Test case: 16413747 | Key generated: 261315255 | Time taken: 358 ms
Success | Test case: 5633836 | Key generated: 148493049 | Time taken: 6 ms
Success | Test case: 14199713 | Key generated: 14199713 | Time taken: 170 ms
Success | Test case: 11334924 | Key generated: 174602596 | Time taken: 423 ms
Success | Test case: 8995667 | Key generated: 294714093 | Time taken: 44 ms
Success | Test case: 7925561 | Key generated: 273235528 | Time taken: 258 ms
Success | Test case: 5156929 | Key generated: 148016142 | Time taken: 198 ms
Success | Test case: 7738928 | Key generated: 150598141 | Time taken: 258 ms
Success | Test case: 15568769 | Key generated: 97202605 | Time taken: 116 ms
Success | Test case: 18588228 | Key generated: 202264359 | Time taken: 56 ms
Success | Test case: 2749271 | Key generated: 43566189 | Time taken: 197 ms
Success | Test case: 9494654 | Key generated: 70720031 | Time taken: 511 ms
Success | Test case: 6074802 | Key generated: 271384769 | Time taken: 383 ms
Success | Test case: 15599437 | Key generated: 199275568 | Time taken: 25 ms
Success | Test case: 12121061 | Key generated: 52937979 | Time taken: 448 ms
Success | Test case: 9649534 | Key generated: 50466452 | Time taken: 986 ms
Success | Test case: 8246488 | Key generated: 69471865 | Time taken: 408 ms
Success | Test case: 8207530 | Key generated: 89841366 | Time taken: 221 ms
Success | Test case: 13153280 | Key generated: 278463247 | Time taken: 132 ms
Success | Test case: 7734525 | Key generated: 48551443 | Time taken: 11 ms
Success | Test case: 5417995 | Key generated: 189094126 | Time taken: 615 ms
Success | Test case: 12643900 | Key generated: 298362326 | Time taken: 620 ms
Success | Test case: 17400947 | Key generated: 78626324 | Time taken: 239 ms
Success | Test case: 18286994 | Key generated: 201963125 | Time taken: 204 ms
Success | Test case: 12109374 | Key generated: 195785505 | Time taken: 46 ms
Success | Test case: 5845783 | Key generated: 189521914 | Time taken: 445 ms
Success | Test case: 19615636 | Key generated: 284925603 | Time taken: 432 ms
Success | Test case: 13693999 | Key generated: 279003966 | Time taken: 435 ms
Success | Test case: 18525726 | Key generated: 222610316 | Time taken: 736 ms
Success | Test case: 20274242 | Key generated: 305992668 | Time taken: 33 ms
Success | Test case: 2729987 | Key generated: 84363823 | Time taken: 14 ms
Success | Test case: 5038883 | Key generated: 249940391 | Time taken: 411 ms
Success | Test case: 15939863 | Key generated: 36348322 | Time taken: 594 ms
Success | Test case: 19114292 | Key generated: 304832718 | Time taken: 130 ms
Success | Test case: 20089504 | Key generated: 183357176 | Time taken: 465 ms
Success | Test case: 11877096 | Key generated: 297595522 | Time taken: 559 ms
Success | Test case: 10950182 | Key generated: 92584018 | Time taken: 185 ms
Success | Test case: 7587502 | Key generated: 109629797 | Time taken: 14 ms
Success | Test case: 20308892 | Key generated: 306027318 | Time taken: 434 ms
Success | Test case: 6986540 | Key generated: 149845753 | Time taken: 89 ms
Success | Test case: 18829177 | Key generated: 243322226 | Time taken: 241 ms
Success | Test case: 7107872 | Key generated: 109150167 | Time taken: 179 ms
Success | Test case: 744784 | Key generated: 184420915 | Time taken: 2 ms
Success | Test case: 13127022 | Key generated: 155986235 | Time taken: 756 ms
Success | Test case: 19184025 | Key generated: 284493992 | Time taken: 150 ms
Success | Test case: 10900889 | Key generated: 10900889 | Time taken: 62 ms
Success | Test case: 12579657 | Key generated: 114621952 | Time taken: 49 ms
Success | Test case: 11073929 | Key generated: 235566978 | Time taken: 129 ms
Success | Test case: 1008597 | Key generated: 307135482 | Time taken: 426 ms
Success | Test case: 3361666 | Key generated: 23770125 | Time taken: 67 ms
Success | Test case: 9597475 | Key generated: 213682065 | Time taken: 203 ms
Success | Test case: 5042054 | Key generated: 66267431 | Time taken: 492 ms
Success | Test case: 16691645 | Key generated: 118733940 | Time taken: 394 ms
Success | Test case: 14657270 | Key generated: 55474188 | Time taken: 346 ms
Success | Test case: 11674264 | Key generated: 154533477 | Time taken: 378 ms
Success | Test case: 17242799 | Key generated: 78468176 | Time taken: 139 ms
Success | Test case: 12860470 | Key generated: 53677388 | Time taken: 412 ms
Success | Test case: 1530394 | Key generated: 185206525 | Time taken: 223 ms
Success | Test case: 19713835 | Key generated: 203389966 | Time taken: 418 ms
Success | Test case: 2365708 | Key generated: 206450298 | Time taken: 284 ms
Success | Test case: 4686894 | Key generated: 290405320 | Time taken: 454 ms
Success | Test case: 10970528 | Key generated: 317097413 | Time taken: 19 ms
Success | Test case: 8992641 | Key generated: 294711067 | Time taken: 57 ms
Success | Test case: 20158475 | Key generated: 203834606 | Time taken: 594 ms
Success | Test case: 9795591 | Key generated: 9795591 | Time taken: 41 ms
Success | Test case: 17172600 | Key generated: 57989518 | Time taken: 145 ms
Success | Test case: 1159578 | Key generated: 1159578 | Time taken: 156 ms
Success | Test case: 14125512 | Key generated: 238618561 | Time taken: 101 ms
Success | Test case: 14988531 | Key generated: 14988531 | Time taken: 236 ms
Success | Test case: 9008532 | Key generated: 111050827 | Time taken: 10 ms
Success | Test case: 13477266 | Key generated: 115519561 | Time taken: 1393 ms
Success | Test case: 5775775 | Key generated: 46592693 | Time taken: 694 ms
Success | Test case: 15440558 | Key generated: 137891312 | Time taken: 199 ms
Success | Test case: 5540766 | Key generated: 107583061 | Time taken: 54 ms
Success | Test case: 3333187 | Key generated: 227826236 | Time taken: 370 ms
Success | Test case: 15269940 | Key generated: 96903776 | Time taken: 116 ms
Success | Test case: 4614952 | Key generated: 86248788 | Time taken: 199 ms
Success | Test case: 13522088 | Key generated: 258423596 | Time taken: 104 ms
Success | Test case: 11948419 | Key generated: 134399173 | Time taken: 50 ms
Success | Test case: 9340066 | Key generated: 131790820 | Time taken: 251 ms
Success | Test case: 3985751 | Key generated: 289704177 | Time taken: 19 ms
Success | Test case: 14922016 | Key generated: 14922016 | Time taken: 35 ms
Success | Test case: 15391189 | Key generated: 199067320 | Time taken: 28 ms
Success | Test case: 18899028 | Key generated: 100532864 | Time taken: 29 ms
Success | Test case: 8890532 | Key generated: 70115909 | Time taken: 135 ms
Success | Test case: 9807974 | Key generated: 9807974 | Time taken: 183 ms
Success | Test case: 1479105 | Key generated: 287197531 | Time taken: 172 ms
Success | Test case: 11441430 | Key generated: 235934479 | Time taken: 435 ms
Success | Test case: 7993948 | Key generated: 171261620 | Time taken: 370 ms
Success | Test case: 5131563 | Key generated: 45948481 | Time taken: 136 ms
Success | Test case: 10335979 | Key generated: 194012110 | Time taken: 358 ms
Success | Test case: 8754146 | Key generated: 294472572 | Time taken: 256 ms
Success | Test case: 13766635 | Key generated: 115808930 | Time taken: 297 ms
Success | Test case: 9748108 | Key generated: 132198862 | Time taken: 37 ms
Success | Test case: 19924070 | Key generated: 40332529 | Time taken: 39 ms
Success | Test case: 16049473 | Key generated: 158908686 | Time taken: 373 ms
Success | Test case: 18315625 | Key generated: 263217133 | Time taken: 25 ms
Success | Test case: 12688669 | Key generated: 12688669 | Time taken: 104 ms
Success | Test case: 17888868 | Key generated: 242381917 | Time taken: 71 ms
Success | Test case: 10195479 | Key generated: 275505446 | Time taken: 89 ms
Success | Test case: 5763412 | Key generated: 291481838 | Time taken: 77 ms
Success | Test case: 3911679 | Key generated: 310038564 | Time taken: 30 ms
Success | Test case: 5722987 | Key generated: 87356823 | Time taken: 155 ms
Success | Test case: 14613956 | Key generated: 177881628 | Time taken: 271 ms
Success | Test case: 12895625 | Key generated: 257797133 | Time taken: 28 ms
Success | Test case: 3290440 | Key generated: 84924276 | Time taken: 307 ms
Success | Test case: 6569699 | Key generated: 251471207 | Time taken: 581 ms
Success | Test case: 11339651 | Key generated: 72565028 | Time taken: 74 ms
Success | Test case: 5746786 | Key generated: 250648294 | Time taken: 323 ms
Success | Test case: 18730063 | Key generated: 161589276 | Time taken: 23 ms
Success | Test case: 1152774 | Key generated: 184828905 | Time taken: 668 ms
Success | Test case: 16397687 | Key generated: 261299195 | Time taken: 12 ms
Success | Test case: 1028294 | Key generated: 225521343 | Time taken: 110 ms
Success | Test case: 20376785 | Key generated: 265278293 | Time taken: 35 ms
Success | Test case: 5962189 | Key generated: 189638320 | Time taken: 160 ms
Success | Test case: 14435230 | Key generated: 300153656 | Time taken: 338 ms
Success | Test case: 16614871 | Key generated: 16614871 | Time taken: 245 ms
Success | Test case: 7733303 | Key generated: 191409434 | Time taken: 70 ms
Success | Test case: 5325614 | Key generated: 5325614 | Time taken: 93 ms
Success | Test case: 7651502 | Key generated: 232144551 | Time taken: 230 ms
Success | Test case: 13175344 | Key generated: 258076852 | Time taken: 275 ms
Success | Test case: 19975159 | Key generated: 142425913 | Time taken: 267 ms
Success | Test case: 10979573 | Key generated: 10979573 | Time taken: 33 ms
Success | Test case: 5921118 | Key generated: 250822626 | Time taken: 9 ms
Success | Test case: 15683208 | Key generated: 15683208 | Time taken: 183 ms
Success | Test case: 6294893 | Key generated: 87928729 | Time taken: 72 ms
Success | Test case: 9169277 | Key generated: 152028490 | Time taken: 51 ms
Success | Test case: 17440509 | Key generated: 139891263 | Time taken: 398 ms
Success | Test case: 11579466 | Key generated: 215664056 | Time taken: 246 ms
Success | Test case: 9320856 | Key generated: 29729315 | Time taken: 106 ms
Success | Test case: 11806220 | Key generated: 277116187 | Time taken: 88 ms
Success | Test case: 7858334 | Key generated: 191534465 | Time taken: 214 ms
Success | Test case: 4461434 | Key generated: 249362942 | Time taken: 133 ms
Success | Test case: 12383706 | Key generated: 216468296 | Time taken: 460 ms
Success | Test case: 17354929 | Key generated: 180622601 | Time taken: 220 ms
Success | Test case: 5546261 | Key generated: 230039310 | Time taken: 193 ms
Success | Test case: 9092666 | Key generated: 233585715 | Time taken: 48 ms
Success | Test case: 6350985 | Key generated: 169618657 | Time taken: 712 ms
Success | Test case: 2683573 | Key generated: 186359704 | Time taken: 61 ms
Success | Test case: 1958060 | Key generated: 1958060 | Time taken: 34 ms
Success | Test case: 11940721 | Key generated: 318067606 | Time taken: 250 ms
Success | Test case: 443202 | Key generated: 82077038 | Time taken: 128 ms
Success | Test case: 20363084 | Key generated: 122405379 | Time taken: 133 ms
Success | Test case: 7347091 | Key generated: 272657058 | Time taken: 9 ms
