Success | Test case: 161682664 | Indexes generated: 14312, 11297 | Time taken: 608 ms
Success | Test case: 34102043 | Indexes generated: 10627, 3209 | Time taken: 6679 ms
Success | Test case: 290833152 | Indexes generated: 16784, 17328 | Time taken: 506 ms
Success | Test case: 1003104 | Indexes generated: 3888, 258 | Time taken: 2408 ms
Success | Test case: 169947140 | Indexes generated: 13093, 12980 | Time taken: 310 ms
Success | Test case: 149289848 | Indexes generated: 10609, 14072 | Time taken: 604 ms
Success | Test case: 78742650 | Indexes generated: 11841, 6650 | Time taken: 58 ms
Success | Test case: 91803550 | Indexes generated: 11665, 7870 | Time taken: 83 ms
Success | Test case: 51544807 | Indexes generated: 14149, 3643 | Time taken: 1453 ms
Success | Test case: 40021425 | Indexes generated: 7587, 5275 | Time taken: 7239 ms
Success | Test case: 66040000 | Indexes generated: 8128, 8125 | Time taken: 483 ms
Success | Test case: 126210920 | Indexes generated: 13640, 9253 | Time taken: 740 ms
Success | Test case: 48110590 | Indexes generated: 16630, 2893 | Time taken: 731 ms
Success | Test case: 75910877 | Indexes generated: 9569, 7933 | Time taken: 44 ms
Success | Test case: 142379295 | Indexes generated: 11415, 12473 | Time taken: 46 ms
Success | Test case: 214631550 | Indexes generated: 13725, 15638 | Time taken: 1817 ms
Success | Test case: 95006028 | Indexes generated: 16386, 5798 | Time taken: 1559 ms
Success | Test case: 110097180 | Indexes generated: 7660, 14373 | Time taken: 181 ms
Success | Test case: 37563773 | Indexes generated: 2221, 16913 | Time taken: 3439 ms
Success | Test case: 33146454 | Indexes generated: 8709, 3806 | Time taken: 130 ms
Success | Test case: 52741584 | Indexes generated: 3912, 13482 | Time taken: 2239 ms
Success | Test case: 91226409 | Indexes generated: 11289, 8081 | Time taken: 81 ms
Success | Test case: 170605270 | Indexes generated: 9974, 17105 | Time taken: 3909 ms
Success | Test case: 109885097 | Indexes generated: 16369, 6713 | Time taken: 211 ms
Success | Test case: 166135049 | Indexes generated: 10649, 15601 | Time taken: 1575 ms
Success | Test case: 173791 | Indexes generated: 17, 10223 | Time taken: 238 ms
Success | Test case: 151124965 | Indexes generated: 17009, 8885 | Time taken: 796 ms
Success | Test case: 57297054 | Indexes generated: 7229, 7926 | Time taken: 566 ms
Success | Test case: 208488846 | Indexes generated: 13854, 15049 | Time taken: 843 ms
Success | Test case: 110538639 | Indexes generated: 7229, 15291 | Time taken: 2351 ms
Success | Test case: 18257189 | Indexes generated: 2027, 9007 | Time taken: 567 ms
Success | Test case: 88742610 | Indexes generated: 10890, 8149 | Time taken: 3377 ms
Success | Test case: 58896852 | Indexes generated: 6646, 8862 | Time taken: 462 ms
Success | Test case: 80797432 | Indexes generated: 8378, 9644 | Time taken: 837 ms
Success | Test case: 264825016 | Indexes generated: 15076, 17566 | Time taken: 77 ms
Success | Test case: 166443262 | Indexes generated: 9682, 17191 | Time taken: 1906 ms
Success | Test case: 37353066 | Indexes generated: 3803, 9822 | Time taken: 4662 ms
Success | Test case: 85295370 | Indexes generated: 14865, 5738 | Time taken: 4694 ms
Success | Test case: 197143236 | Indexes generated: 16274, 12114 | Time taken: 790 ms
Success | Test case: 240586370 | Indexes generated: 14330, 16789 | Time taken: 26 ms
Success | Test case: 74035687 | Indexes generated: 13607, 5441 | Time taken: 6679 ms
Success | Test case: 87566531 | Indexes generated: 7709, 11359 | Time taken: 1613 ms
Failed | Test case: 300240935 | Indexes generated: N/A, N/A | Time taken: 35183 ms
Success | Test case: 54189081 | Indexes generated: 5133, 10557 | Time taken: 3274 ms
Success | Test case: 90866607 | Indexes generated: 8493, 10699 | Time taken: 2649 ms
Success | Test case: 11276433 | Indexes generated: 7563, 1491 | Time taken: 1030 ms
Success | Test case: 26926356 | Indexes generated: 3684, 7309 | Time taken: 2639 ms
Success | Test case: 96645965 | Indexes generated: 10853, 8905 | Time taken: 617 ms
Failed | Test case: 172766852 | Indexes generated: N/A, N/A | Time taken: 32764 ms
Success | Test case: 36116368 | Indexes generated: 16066, 2248 | Time taken: 97 ms
Success | Test case: 167266614 | Indexes generated: 9557, 17502 | Time taken: 19 ms
Success | Test case: 92877095 | Indexes generated: 5617, 16535 | Time taken: 3145 ms
Success | Test case: 171632268 | Indexes generated: 15723, 10916 | Time taken: 1163 ms
Success | Test case: 145927702 | Indexes generated: 11279, 12938 | Time taken: 30 ms
Success | Test case: 121991736 | Indexes generated: 16593, 7352 | Time taken: 401 ms
Success | Test case: 68815898 | Indexes generated: 4118, 16711 | Time taken: 5 ms
Success | Test case: 175451275 | Indexes generated: 12163, 14425 | Time taken: 2962 ms
Success | Test case: 620336 | Indexes generated: 4528, 137 | Time taken: 452 ms
Success | Test case: 71732452 | Indexes generated: 4678, 15334 | Time taken: 374 ms
Success | Test case: 68216351 | Indexes generated: 13187, 5173 | Time taken: 816 ms
Failed | Test case: 252864923 | Indexes generated: N/A, N/A | Time taken: 34217 ms
Success | Test case: 20010600 | Indexes generated: 11117, 1800 | Time taken: 562 ms
Success | Test case: 65518464 | Indexes generated: 15511, 4224 | Time taken: 325 ms
Success | Test case: 27812581 | Indexes generated: 4049, 6869 | Time taken: 1065 ms
Success | Test case: 23760275 | Indexes generated: 1925, 12343 | Time taken: 1422 ms
Success | Test case: 246070472 | Indexes generated: 15076, 16322 | Time taken: 109 ms
Success | Test case: 157495570 | Indexes generated: 9470, 16631 | Time taken: 5290 ms
Success | Test case: 16535607 | Indexes generated: 11653, 1419 | Time taken: 701 ms
Success | Test case: 115172060 | Indexes generated: 6751, 17060 | Time taken: 41 ms
Success | Test case: 198996912 | Indexes generated: 11862, 16776 | Time taken: 504 ms
Success | Test case: 94565433 | Indexes generated: 15051, 6283 | Time taken: 280 ms
Success | Test case: 78980979 | Indexes generated: 13223, 5973 | Time taken: 1300 ms
Success | Test case: 117125968 | Indexes generated: 11576, 10118 | Time taken: 41 ms
Success | Test case: 281827972 | Indexes generated: 16949, 16628 | Time taken: 3342 ms
Success | Test case: 171811696 | Indexes generated: 14392, 11938 | Time taken: 343 ms
Success | Test case: 150568425 | Indexes generated: 11025, 13657 | Time taken: 3040 ms
Success | Test case: 177272974 | Indexes generated: 10294, 17221 | Time taken: 2230 ms
Success | Test case: 4711959 | Indexes generated: 4893, 963 | Time taken: 1172 ms
Success | Test case: 33149233 | Indexes generated: 8671, 3823 | Time taken: 6537 ms
Success | Test case: 55347407 | Indexes generated: 8213, 6739 | Time taken: 1677 ms
Success | Test case: 55414262 | Indexes generated: 4406, 12577 | Time taken: 1263 ms
Success | Test case: 153848891 | Indexes generated: 14431, 10661 | Time taken: 298 ms
Success | Test case: 100532215 | Indexes generated: 12047, 8345 | Time taken: 1406 ms
Success | Test case: 9945319 | Indexes generated: 787, 12637 | Time taken: 5 ms
Success | Test case: 45120449 | Indexes generated: 2543, 17743 | Time taken: 242 ms
Success | Test case: 140414542 | Indexes generated: 16987, 8266 | Time taken: 1257 ms
Success | Test case: 84989897 | Indexes generated: 9211, 9227 | Time taken: 453 ms
Success | Test case: 70873544 | Indexes generated: 14824, 4781 | Time taken: 164 ms
Success | Test case: 190916606 | Indexes generated: 13271, 14386 | Time taken: 256 ms
Success | Test case: 8928175 | Indexes generated: 1475, 6053 | Time taken: 800 ms
Success | Test case: 141736475 | Indexes generated: 9929, 14275 | Time taken: 1216 ms
Success | Test case: 15788702 | Indexes generated: 1987, 7946 | Time taken: 1521 ms
Success | Test case: 227619579 | Indexes generated: 13991, 16269 | Time taken: 820 ms
Success | Test case: 40617504 | Indexes generated: 5088, 7983 | Time taken: 1532 ms
Success | Test case: 48983579 | Indexes generated: 4859, 10081 | Time taken: 1141 ms
Success | Test case: 10165291 | Indexes generated: 6271, 1621 | Time taken: 2296 ms
Success | Test case: 187820413 | Indexes generated: 16027, 11719 | Time taken: 1340 ms
Success | Test case: 101007228 | Indexes generated: 5943, 16996 | Time taken: 261 ms
Success | Test case: 160930209 | Indexes generated: 9823, 16383 | Time taken: 1159 ms
Success | Test case: 263944776 | Indexes generated: 17429, 15144 | Time taken: 4158 ms
Success | Test case: 140981126 | Indexes generated: 8723, 16162 | Time taken: 288 ms
Success | Test case: 40187930 | Indexes generated: 9370, 4289 | Time taken: 171 ms
Success | Test case: 124383849 | Indexes generated: 11379, 10931 | Time taken: 1762 ms
Success | Test case: 121683842 | Indexes generated: 11522, 10561 | Time taken: 3683 ms
Success | Test case: 20314934 | Indexes generated: 9683, 2098 | Time taken: 355 ms
Success | Test case: 158726682 | Indexes generated: 9391, 16902 | Time taken: 1871 ms
Success | Test case: 101743732 | Indexes generated: 9523, 10684 | Time taken: 435 ms
Success | Test case: 120380219 | Indexes generated: 16283, 7393 | Time taken: 2829 ms
Success | Test case: 69788702 | Indexes generated: 4486, 15557 | Time taken: 683 ms
Success | Test case: 162658070 | Indexes generated: 16882, 9635 | Time taken: 38 ms
Success | Test case: 52814556 | Indexes generated: 15362, 3438 | Time taken: 4285 ms
Success | Test case: 152774272 | Indexes generated: 14294, 10688 | Time taken: 1147 ms
Success | Test case: 114912842 | Indexes generated: 6446, 17827 | Time taken: 1067 ms
Success | Test case: 80490402 | Indexes generated: 6051, 13302 | Time taken: 790 ms
Failed | Test case: 68781230 | Indexes generated: N/A, N/A | Time taken: 39229 ms
Success | Test case: 70502443 | Indexes generated: 10559, 6677 | Time taken: 1289 ms
Success | Test case: 218092414 | Indexes generated: 13726, 15889 | Time taken: 143 ms
Success | Test case: 11517632 | Indexes generated: 2632, 4376 | Time taken: 784 ms
Success | Test case: 101283772 | Indexes generated: 10046, 10082 | Time taken: 6296 ms
Success | Test case: 285585960 | Indexes generated: 16984, 16815 | Time taken: 35 ms
Success | Test case: 203952312 | Indexes generated: 14376, 14187 | Time taken: 3 ms
Success | Test case: 42362125 | Indexes generated: 3275, 12935 | Time taken: 1472 ms
Success | Test case: 105558804 | Indexes generated: 14397, 7332 | Time taken: 1948 ms
Success | Test case: 21128960 | Indexes generated: 2720, 7768 | Time taken: 3176 ms
Success | Test case: 33933318 | Indexes generated: 11807, 2874 | Time taken: 2861 ms
Success | Test case: 60613494 | Indexes generated: 5802, 10447 | Time taken: 3344 ms
Success | Test case: 131183292 | Indexes generated: 11218, 11694 | Time taken: 2296 ms
Success | Test case: 33193454 | Indexes generated: 4298, 7723 | Time taken: 268 ms
Success | Test case: 143872915 | Indexes generated: 9103, 15805 | Time taken: 4437 ms
Success | Test case: 11009531 | Indexes generated: 13091, 841 | Time taken: 626 ms
Success | Test case: 233515204 | Indexes generated: 13567, 17212 | Time taken: 1443 ms
Success | Test case: 138536274 | Indexes generated: 10869, 12746 | Time taken: 4606 ms
Success | Test case: 29695497 | Indexes generated: 6253, 4749 | Time taken: 1522 ms
Failed | Test case: 310483095 | Indexes generated: N/A, N/A | Time taken: 31109 ms
Success | Test case: 80509194 | Indexes generated: 5391, 14934 | Time taken: 3433 ms
Success | Test case: 12327523 | Indexes generated: 7163, 1721 | Time taken: 4252 ms
Success | Test case: 231229876 | Indexes generated: 13964, 16559 | Time taken: 358 ms
Failed | Test case: 80163449 | Indexes generated: N/A, N/A | Time taken: 40852 ms
Success | Test case: 749394 | Indexes generated: 153, 4898 | Time taken: 2275 ms
Success | Test case: 177262460 | Indexes generated: 14164, 12515 | Time taken: 2738 ms
Success | Test case: 261604 | Indexes generated: 9343, 28 | Time taken: 325 ms
Success | Test case: 93398451 | Indexes generated: 5289, 17659 | Time taken: 3968 ms
Success | Test case: 194218884 | Indexes generated: 11916, 16299 | Time taken: 6975 ms
Success | Test case: 37730875 | Indexes generated: 5425, 6955 | Time taken: 34 ms
Success | Test case: 255367013 | Indexes generated: 15521, 16453 | Time taken: 1022 ms
Success | Test case: 19856317 | Indexes generated: 5213, 3809 | Time taken: 7532 ms
Success | Test case: 245991969 | Indexes generated: 15111, 16279 | Time taken: 81 ms
Success | Test case: 45785971 | Indexes generated: 3157, 14503 | Time taken: 3811 ms
Success | Test case: 45297468 | Indexes generated: 9036, 5013 | Time taken: 251 ms
Failed | Test case: 292602239 | Indexes generated: N/A, N/A | Time taken: 33417 ms
Success | Test case: 46160755 | Indexes generated: 9811, 4705 | Time taken: 916 ms
Success | Test case: 49364016 | Indexes generated: 12428, 3972 | Time taken: 56 ms
Success | Test case: 36390550 | Indexes generated: 6010, 6055 | Time taken: 247 ms
Success | Test case: 62567726 | Indexes generated: 10306, 6071 | Time taken: 1548 ms
Success | Test case: 268985057 | Indexes generated: 16313, 16489 | Time taken: 193 ms
Success | Test case: 12347229 | Indexes generated: 1307, 9447 | Time taken: 122 ms
Success | Test case: 20212048 | Indexes generated: 5168, 3911 | Time taken: 1019 ms
Success | Test case: 99324408 | Indexes generated: 7158, 13876 | Time taken: 5523 ms
Success | Test case: 40127492 | Indexes generated: 2908, 13799 | Time taken: 4285 ms
Success | Test case: 2984449 | Indexes generated: 1313, 2273 | Time taken: 2449 ms
Success | Test case: 177698391 | Indexes generated: 15483, 11477 | Time taken: 351 ms
Success | Test case: 23490174 | Indexes generated: 2126, 11049 | Time taken: 217 ms
Success | Test case: 17076171 | Indexes generated: 2121, 8051 | Time taken: 4465 ms
Success | Test case: 1891919 | Indexes generated: 127, 14897 | Time taken: 1446 ms
Success | Test case: 4526918 | Indexes generated: 15191, 298 | Time taken: 5225 ms
Failed | Test case: 240138153 | Indexes generated: N/A, N/A | Time taken: 29991 ms
Success | Test case: 29806864 | Indexes generated: 2876, 10364 | Time taken: 1887 ms
Success | Test case: 6699970 | Indexes generated: 17005, 394 | Time taken: 1376 ms
Success | Test case: 87945190 | Indexes generated: 7270, 12097 | Time taken: 1548 ms
Success | Test case: 144549215 | Indexes generated: 13855, 10433 | Time taken: 7521 ms
Success | Test case: 22759304 | Indexes generated: 13483, 1688 | Time taken: 282 ms
Success | Test case: 138538498 | Indexes generated: 15526, 8923 | Time taken: 3083 ms
Success | Test case: 135057992 | Indexes generated: 8609, 15688 | Time taken: 1650 ms
Success | Test case: 24331999 | Indexes generated: 10271, 2369 | Time taken: 2621 ms
Success | Test case: 30028645 | Indexes generated: 8543, 3515 | Time taken: 4294 ms
Success | Test case: 120715119 | Indexes generated: 8659, 13941 | Time taken: 354 ms
Success | Test case: 14018913 | Indexes generated: 5583, 2511 | Time taken: 4504 ms
Success | Test case: 97607809 | Indexes generated: 12493, 7813 | Time taken: 1128 ms
Success | Test case: 25427853 | Indexes generated: 4609, 5517 | Time taken: 1753 ms
Success | Test case: 43015228 | Indexes generated: 16306, 2638 | Time taken: 2592 ms
Success | Test case: 86093784 | Indexes generated: 7427, 11592 | Time taken: 141 ms
Success | Test case: 265849425 | Indexes generated: 16245, 16365 | Time taken: 6409 ms
Success | Test case: 1429000 | Indexes generated: 5716, 250 | Time taken: 44 ms
Success | Test case: 89364704 | Indexes generated: 16874, 5296 | Time taken: 547 ms
Success | Test case: 16526700 | Indexes generated: 2700, 6121 | Time taken: 54 ms
Success | Test case: 130968321 | Indexes generated: 9309, 14069 | Time taken: 1415 ms
Success | Test case: 51801993 | Indexes generated: 9577, 5409 | Time taken: 850 ms
Success | Test case: 273068316 | Indexes generated: 17308, 15777 | Time taken: 478 ms
Success | Test case: 23343417 | Indexes generated: 3877, 6021 | Time taken: 27 ms
Success | Test case: 131772027 | Indexes generated: 12657, 10411 | Time taken: 901 ms
Success | Test case: 158151008 | Indexes generated: 14488, 10916 | Time taken: 1510 ms
Success | Test case: 88216260 | Indexes generated: 6285, 14036 | Time taken: 2705 ms
Success | Test case: 25619146 | Indexes generated: 1603, 15982 | Time taken: 515 ms
Failed | Test case: 132843460 | Indexes generated: N/A, N/A | Time taken: 36275 ms
Success | Test case: 63105984 | Indexes generated: 7386, 8544 | Time taken: 983 ms
Success | Test case: 29510158 | Indexes generated: 6983, 4226 | Time taken: 6804 ms
Failed | Test case: 72222659 | Indexes generated: N/A, N/A | Time taken: 34440 ms
Success | Test case: 62512677 | Indexes generated: 17001, 3677 | Time taken: 653 ms
Success | Test case: 68635680 | Indexes generated: 6217, 11040 | Time taken: 3871 ms
Success | Test case: 240960977 | Indexes generated: 16649, 14473 | Time taken: 455 ms
Success | Test case: 5534120 | Indexes generated: 620, 8926 | Time taken: 469 ms
Success | Test case: 51352870 | Indexes generated: 14486, 3545 | Time taken: 428 ms
Success | Test case: 74070009 | Indexes generated: 4621, 16029 | Time taken: 736 ms
Success | Test case: 28320900 | Indexes generated: 10050, 2818 | Time taken: 1915 ms
Success | Test case: 31435964 | Indexes generated: 3436, 9149 | Time taken: 5249 ms
Success | Test case: 8771833 | Indexes generated: 6173, 1421 | Time taken: 392 ms
Success | Test case: 38877457 | Indexes generated: 10337, 3761 | Time taken: 1126 ms
Success | Test case: 29315306 | Indexes generated: 2218, 13217 | Time taken: 1405 ms
Success | Test case: 41115654 | Indexes generated: 17707, 2322 | Time taken: 1565 ms
Success | Test case: 15561689 | Indexes generated: 1573, 9893 | Time taken: 673 ms
Success | Test case: 95566821 | Indexes generated: 10641, 8981 | Time taken: 34 ms
Success | Test case: 69090629 | Indexes generated: 17191, 4019 | Time taken: 2900 ms
Failed | Test case: 142215384 | Indexes generated: N/A, N/A | Time taken: 35371 ms
Success | Test case: 116250009 | Indexes generated: 12093, 9613 | Time taken: 39 ms
Success | Test case: 152852526 | Indexes generated: 13317, 11478 | Time taken: 15 ms
Success | Test case: 45493750 | Indexes generated: 6250, 7279 | Time taken: 1108 ms
Success | Test case: 91157717 | Indexes generated: 5129, 17773 | Time taken: 971 ms
Success | Test case: 100417983 | Indexes generated: 6593, 15231 | Time taken: 6414 ms
Success | Test case: 139259904 | Indexes generated: 12952, 10752 | Time taken: 2341 ms
Success | Test case: 40908715 | Indexes generated: 3077, 13295 | Time taken: 908 ms
Success | Test case: 21260955 | Indexes generated: 3765, 5647 | Time taken: 1128 ms
Success | Test case: 3900062 | Indexes generated: 14029, 278 | Time taken: 144 ms
Success | Test case: 105135040 | Indexes generated: 8480, 12398 | Time taken: 1549 ms
Success | Test case: 229958916 | Indexes generated: 13324, 17259 | Time taken: 3843 ms
Success | Test case: 142104303 | Indexes generated: 16209, 8767 | Time taken: 384 ms
Success | Test case: 8398004 | Indexes generated: 5836, 1439 | Time taken: 497 ms
Success | Test case: 3641127 | Indexes generated: 6267, 581 | Time taken: 2910 ms
Success | Test case: 33472023 | Indexes generated: 3167, 10569 | Time taken: 264 ms
Success | Test case: 117964847 | Indexes generated: 6787, 17381 | Time taken: 1906 ms
Success | Test case: 185514948 | Indexes generated: 17658, 10506 | Time taken: 131 ms
Success | Test case: 95056335 | Indexes generated: 5615, 16929 | Time taken: 2255 ms
Success | Test case: 89581624 | Indexes generated: 8413, 10648 | Time taken: 178 ms
Success | Test case: 121655106 | Indexes generated: 9873, 12322 | Time taken: 1163 ms
Success | Test case: 197584475 | Indexes generated: 12925, 15287 | Time taken: 1425 ms
Success | Test case: 263248797 | Indexes generated: 16963, 15519 | Time taken: 5320 ms
Success | Test case: 230535375 | Indexes generated: 14165, 16275 | Time taken: 723 ms
Success | Test case: 223303440 | Indexes generated: 15760, 14169 | Time taken: 1084 ms
Success | Test case: 46583205 | Indexes generated: 8781, 5305 | Time taken: 5641 ms
Success | Test case: 229213975 | Indexes generated: 15215, 15065 | Time taken: 1813 ms
Success | Test case: 277984245 | Indexes generated: 17633, 15765 | Time taken: 432 ms
Success | Test case: 235630332 | Indexes generated: 17682, 13326 | Time taken: 1173 ms
Success | Test case: 300066712 | Indexes generated: 17806, 16852 | Time taken: 810 ms
Success | Test case: 112159305 | Indexes generated: 11805, 9501 | Time taken: 4 ms
Success | Test case: 147147750 | Indexes generated: 11541, 12750 | Time taken: 3592 ms
Success | Test case: 178356228 | Indexes generated: 12594, 14162 | Time taken: 223 ms
Success | Test case: 282320584 | Indexes generated: 16744, 16861 | Time taken: 7905 ms
Success | Test case: 21356146 | Indexes generated: 1939, 11014 | Time taken: 438 ms
Success | Test case: 2599625 | Indexes generated: 14855, 175 | Time taken: 623 ms
Success | Test case: 131139448 | Indexes generated: 10616, 12353 | Time taken: 1307 ms
Success | Test case: 61433255 | Indexes generated: 7033, 8735 | Time taken: 615 ms
Success | Test case: 58805120 | Indexes generated: 7040, 8353 | Time taken: 2439 ms
Success | Test case: 4085120 | Indexes generated: 416, 9820 | Time taken: 603 ms
Success | Test case: 124416468 | Indexes generated: 15908, 7821 | Time taken: 609 ms
Success | Test case: 118833642 | Indexes generated: 10674, 11133 | Time taken: 1371 ms
Success | Test case: 88064792 | Indexes generated: 12472, 7061 | Time taken: 3218 ms
Success | Test case: 125564714 | Indexes generated: 14311, 8774 | Time taken: 573 ms
Success | Test case: 82157562 | Indexes generated: 7146, 11497 | Time taken: 3514 ms
Success | Test case: 158436788 | Indexes generated: 17756, 8923 | Time taken: 1600 ms
Success | Test case: 82637908 | Indexes generated: 7594, 10882 | Time taken: 2084 ms
Success | Test case: 293074194 | Indexes generated: 16707, 17542 | Time taken: 683 ms
Success | Test case: 11864272 | Indexes generated: 818, 14504 | Time taken: 1881 ms
Success | Test case: 212647058 | Indexes generated: 12623, 16846 | Time taken: 2870 ms
Success | Test case: 279649020 | Indexes generated: 16220, 17241 | Time taken: 294 ms
Success | Test case: 45596257 | Indexes generated: 4123, 11059 | Time taken: 324 ms
Success | Test case: 90083460 | Indexes generated: 9420, 9563 | Time taken: 1688 ms
Success | Test case: 79291465 | Indexes generated: 4807, 16495 | Time taken: 4783 ms
Success | Test case: 66879304 | Indexes generated: 3923, 17048 | Time taken: 601 ms
Success | Test case: 37260699 | Indexes generated: 5271, 7069 | Time taken: 286 ms
Success | Test case: 126085736 | Indexes generated: 13804, 9134 | Time taken: 3740 ms
Success | Test case: 198997120 | Indexes generated: 12040, 16528 | Time taken: 796 ms
Success | Test case: 158522985 | Indexes generated: 15033, 10545 | Time taken: 2 ms
Success | Test case: 84045490 | Indexes generated: 5710, 14719 | Time taken: 213 ms
Success | Test case: 274465233 | Indexes generated: 16583, 16551 | Time taken: 243 ms
Success | Test case: 110325978 | Indexes generated: 8501, 12978 | Time taken: 1105 ms
Success | Test case: 102278511 | Indexes generated: 13581, 7531 | Time taken: 120 ms
Success | Test case: 253567604 | Indexes generated: 17582, 14422 | Time taken: 6526 ms
Success | Test case: 10123090 | Indexes generated: 2671, 3790 | Time taken: 856 ms
Success | Test case: 52154135 | Indexes generated: 3365, 15499 | Time taken: 6920 ms
Failed | Test case: 125616297 | Indexes generated: N/A, N/A | Time taken: 33043 ms
Success | Test case: 4303981 | Indexes generated: 751, 5731 | Time taken: 2691 ms
Success | Test case: 81305798 | Indexes generated: 9233, 8806 | Time taken: 1169 ms
Success | Test case: 61041678 | Indexes generated: 16123, 3786 | Time taken: 1092 ms
Success | Test case: 58903380 | Indexes generated: 8574, 6870 | Time taken: 3316 ms
Success | Test case: 90552872 | Indexes generated: 15842, 5716 | Time taken: 2521 ms
Success | Test case: 25265941 | Indexes generated: 11801, 2141 | Time taken: 62 ms
Success | Test case: 90501338 | Indexes generated: 6502, 13919 | Time taken: 5773 ms
Success | Test case: 38942688 | Indexes generated: 5223, 7456 | Time taken: 2103 ms
Success | Test case: 3691500 | Indexes generated: 1284, 2875 | Time taken: 266 ms
Success | Test case: 180815553 | Indexes generated: 15453, 11701 | Time taken: 3320 ms
Success | Test case: 43627563 | Indexes generated: 2547, 17129 | Time taken: 2033 ms
Success | Test case: 86832738 | Indexes generated: 7827, 11094 | Time taken: 909 ms
Success | Test case: 302679911 | Indexes generated: 17117, 17683 | Time taken: 1218 ms
Success | Test case: 64710319 | Indexes generated: 8839, 7321 | Time taken: 358 ms
Success | Test case: 279883825 | Indexes generated: 17155, 16315 | Time taken: 1921 ms
Failed | Test case: 54722309 | Indexes generated: N/A, N/A | Time taken: 32701 ms
Success | Test case: 92319312 | Indexes generated: 12624, 7313 | Time taken: 4026 ms
Success | Test case: 71941042 | Indexes generated: 8314, 8653 | Time taken: 589 ms
Success | Test case: 36317612 | Indexes generated: 17452, 2081 | Time taken: 6911 ms
Success | Test case: 212442570 | Indexes generated: 13187, 16110 | Time taken: 983 ms
Success | Test case: 173536960 | Indexes generated: 14528, 11945 | Time taken: 1156 ms
Failed | Test case: 183649235 | Indexes generated: N/A, N/A | Time taken: 38564 ms
Success | Test case: 165413906 | Indexes generated: 9506, 17401 | Time taken: 35 ms
Success | Test case: 209744549 | Indexes generated: 15043, 13943 | Time taken: 2483 ms
Success | Test case: 150104976 | Indexes generated: 10416, 14411 | Time taken: 585 ms
Success | Test case: 105141092 | Indexes generated: 8218, 12794 | Time taken: 1092 ms
Success | Test case: 122494344 | Indexes generated: 11953, 10248 | Time taken: 3032 ms
Success | Test case: 26467425 | Indexes generated: 3123, 8475 | Time taken: 3352 ms
Failed | Test case: 306108085 | Indexes generated: N/A, N/A | Time taken: 45271 ms
Success | Test case: 63590373 | Indexes generated: 11313, 5621 | Time taken: 74 ms
Success | Test case: 124762302 | Indexes generated: 10038, 12429 | Time taken: 2802 ms
Success | Test case: 18887494 | Indexes generated: 9827, 1922 | Time taken: 4001 ms
Success | Test case: 236606646 | Indexes generated: 14977, 15798 | Time taken: 1038 ms
Success | Test case: 33071915 | Indexes generated: 3295, 10037 | Time taken: 2811 ms
Success | Test case: 29696567 | Indexes generated: 6911, 4297 | Time taken: 5664 ms
Success | Test case: 88516930 | Indexes generated: 8069, 10970 | Time taken: 1632 ms
Success | Test case: 195294454 | Indexes generated: 14533, 13438 | Time taken: 1685 ms
Success | Test case: 12004407 | Indexes generated: 6911, 1737 | Time taken: 1098 ms
Success | Test case: 119846808 | Indexes generated: 15271, 7848 | Time taken: 503 ms
Success | Test case: 167112976 | Indexes generated: 14618, 11432 | Time taken: 3284 ms
Success | Test case: 121589228 | Indexes generated: 10862, 11194 | Time taken: 288 ms
Failed | Test case: 226245426 | Indexes generated: N/A, N/A | Time taken: 39551 ms
Success | Test case: 33076264 | Indexes generated: 11453, 2888 | Time taken: 112 ms
Success | Test case: 103722241 | Indexes generated: 17371, 5971 | Time taken: 361 ms
Success | Test case: 39687192 | Indexes generated: 6696, 5927 | Time taken: 272 ms
Success | Test case: 144486434 | Indexes generated: 10642, 13577 | Time taken: 322 ms
Success | Test case: 195346128 | Indexes generated: 13144, 14862 | Time taken: 3629 ms
Success | Test case: 105208928 | Indexes generated: 6688, 15731 | Time taken: 2200 ms
Success | Test case: 51594860 | Indexes generated: 10085, 5116 | Time taken: 1103 ms
Success | Test case: 301095214 | Indexes generated: 17234, 17471 | Time taken: 1320 ms
Success | Test case: 50471883 | Indexes generated: 15449, 3267 | Time taken: 7151 ms
Success | Test case: 38817103 | Indexes generated: 3893, 9971 | Time taken: 687 ms
Success | Test case: 124886675 | Indexes generated: 7769, 16075 | Time taken: 5527 ms
Failed | Test case: 249155140 | Indexes generated: N/A, N/A | Time taken: 30646 ms
Success | Test case: 263541195 | Indexes generated: 14985, 17587 | Time taken: 3716 ms
Success | Test case: 81507098 | Indexes generated: 14302, 5699 | Time taken: 2267 ms
Success | Test case: 147752560 | Indexes generated: 9260, 15956 | Time taken: 1818 ms
Success | Test case: 1460558 | Indexes generated: 394, 3707 | Time taken: 616 ms
Success | Test case: 247192000 | Indexes generated: 17600, 14045 | Time taken: 609 ms
Success | Test case: 60261242 | Indexes generated: 6406, 9407 | Time taken: 1589 ms
Success | Test case: 15753950 | Indexes generated: 9665, 1630 | Time taken: 1460 ms
Failed | Test case: 182063613 | Indexes generated: N/A, N/A | Time taken: 57345 ms
Success | Test case: 108421011 | Indexes generated: 9189, 11799 | Time taken: 3959 ms
Success | Test case: 18748621 | Indexes generated: 9379, 1999 | Time taken: 2387 ms
Failed | Test case: 96695858 | Indexes generated: N/A, N/A | Time taken: 36310 ms
Success | Test case: 10734284 | Indexes generated: 1012, 10607 | Time taken: 2494 ms
