SUCCESS | Type: TOP | Test coodinates: (-10.593,55.3) | Phrase: canadian instruments
SUCCESS | Type: BOTTOM | Test coodinates: (-6.563,51.5) | Phrase: identifying reynolds
FAIL | Type: TOP | Test coodinates: (-6.537,55.3) | Phrase: N/A
SUCCESS | Type: BOTTOM | Test coodinates: (-6.537,51.5) | Phrase: structural quilt
SUCCESS | Type: TOP | Test coodinates: (-6.511,55.3) | Phrase: ripencc delivering
SUCCESS | Type: BOTTOM | Test coodinates: (-6.511,51.5) | Phrase: flame thrill
SUCCESS | Type: TOP | Test coodinates: (-6.485,55.3) | Phrase: diamond towels
SUCCESS | Type: BOTTOM | Test coodinates: (-6.485,51.5) | Phrase: valuable cheapest
SUCCESS | Type: TOP | Test coodinates: (-6.459,55.3) | Phrase: ietf stan
SUCCESS | Type: BOTTOM | Test coodinates: (-6.459,51.5) | Phrase: cashmere sigma
SUCCESS | Type: TOP | Test coodinates: (-6.433,55.3) | Phrase: crate argv
SUCCESS | Type: BOTTOM | Test coodinates: (-6.433,51.5) | Phrase: fortune fares
SUCCESS | Type: TOP | Test coodinates: (-6.407,55.3) | Phrase: architectures ophthalmology
SUCCESS | Type: BOTTOM | Test coodinates: (-6.407,51.5) | Phrase: paulo come
SUCCESS | Type: TOP | Test coodinates: (-6.381,55.3) | Phrase: published verified
FAIL | Type: BOTTOM | Test coodinates: (-6.381,51.5) | Phrase: N/A
SUCCESS | Type: TOP | Test coodinates: (-6.355,55.3) | Phrase: network gaussian
SUCCESS | Type: BOTTOM | Test coodinates: (-6.355,51.5) | Phrase: smith struggle
SUCCESS | Type: TOP | Test coodinates: (-6.329,55.3) | Phrase: heroes manuscript
SUCCESS | Type: BOTTOM | Test coodinates: (-6.329,51.5) | Phrase: hunter contracting
SUCCESS | Type: TOP | Test coodinates: (-6.303,55.3) | Phrase: terri director
SUCCESS | Type: BOTTOM | Test coodinates: (-6.303,51.5) | Phrase: patron prejudice
SUCCESS | Type: TOP | Test coodinates: (-6.277,55.3) | Phrase: jointly correspondence
SUCCESS | Type: BOTTOM | Test coodinates: (-6.277,51.5) | Phrase: offenses happen
SUCCESS | Type: TOP | Test coodinates: (-6.251,55.3) | Phrase: inbox woodland
SUCCESS | Type: BOTTOM | Test coodinates: (-6.251,51.5) | Phrase: nominations softball
SUCCESS | Type: TOP | Test coodinates: (-6.225,55.3) | Phrase: similar voip
SUCCESS | Type: BOTTOM | Test coodinates: (-6.225,51.5) | Phrase: briefly transcription
SUCCESS | Type: TOP | Test coodinates: (-6.199,55.3) | Phrase: considers sharon
SUCCESS | Type: BOTTOM | Test coodinates: (-6.199,51.5) | Phrase: frederic spent
SUCCESS | Type: TOP | Test coodinates: (-6.173,55.3) | Phrase: appreciate queen
SUCCESS | Type: BOTTOM | Test coodinates: (-6.173,51.5) | Phrase: specialist tissue
SUCCESS | Type: TOP | Test coodinates: (-6.147,55.3) | Phrase: mushrooms erected
SUCCESS | Type: BOTTOM | Test coodinates: (-6.147,51.5) | Phrase: professionals smiley
SUCCESS | Type: TOP | Test coodinates: (-6.121,55.3) | Phrase: contracting laptops
SUCCESS | Type: BOTTOM | Test coodinates: (-6.121,51.5) | Phrase: patron alternating
SUCCESS | Type: TOP | Test coodinates: (-6.095,55.3) | Phrase: clam linksys
SUCCESS | Type: BOTTOM | Test coodinates: (-6.095,51.5) | Phrase: data high
SUCCESS | Type: TOP | Test coodinates: (-6.069,55.3) | Phrase: buyer pricerunner
SUCCESS | Type: BOTTOM | Test coodinates: (-6.069,51.5) | Phrase: jeff enjoyed
SUCCESS | Type: TOP | Test coodinates: (-6.043,55.3) | Phrase: lift coordinators
SUCCESS | Type: BOTTOM | Test coodinates: (-6.043,51.5) | Phrase: unrelated deed
SUCCESS | Type: TOP | Test coodinates: (-6.017,55.3) | Phrase: born aussie
SUCCESS | Type: BOTTOM | Test coodinates: (-6.017,51.5) | Phrase: wrongful hydro
SUCCESS | Type: TOP | Test coodinates: (-5.991,55.3) | Phrase: voltage mariah
SUCCESS | Type: BOTTOM | Test coodinates: (-5.991,51.5) | Phrase: regiment question
SUCCESS | Type: TOP | Test coodinates: (-5.965,55.3) | Phrase: scott levin
SUCCESS | Type: BOTTOM | Test coodinates: (-5.965,51.5) | Phrase: scales assemblies
SUCCESS | Type: TOP | Test coodinates: (-5.939,55.3) | Phrase: guidance confidence
SUCCESS | Type: BOTTOM | Test coodinates: (-5.939,51.5) | Phrase: reply blow
SUCCESS | Type: TOP | Test coodinates: (-5.913,55.3) | Phrase: debuginfo jacobs
SUCCESS | Type: BOTTOM | Test coodinates: (-5.913,51.5) | Phrase: landing homeless
SUCCESS | Type: TOP | Test coodinates: (-5.887,55.3) | Phrase: mozambique refresh
SUCCESS | Type: BOTTOM | Test coodinates: (-5.887,51.5) | Phrase: concrete warns
SUCCESS | Type: TOP | Test coodinates: (-5.861,55.3) | Phrase: routed incorporate
SUCCESS | Type: BOTTOM | Test coodinates: (-5.861,51.5) | Phrase: ming footprint
SUCCESS | Type: TOP | Test coodinates: (-5.835,55.3) | Phrase: unto bridal
SUCCESS | Type: BOTTOM | Test coodinates: (-5.835,51.5) | Phrase: feminist statistical
SUCCESS | Type: TOP | Test coodinates: (-5.809,55.3) | Phrase: constructing partially
SUCCESS | Type: BOTTOM | Test coodinates: (-5.809,51.5) | Phrase: marcel targets
SUCCESS | Type: TOP | Test coodinates: (-5.783,55.3) | Phrase: bold walls
SUCCESS | Type: BOTTOM | Test coodinates: (-5.783,51.5) | Phrase: atlanta denis
SUCCESS | Type: TOP | Test coodinates: (-5.757,55.3) | Phrase: palau uber
SUCCESS | Type: BOTTOM | Test coodinates: (-5.757,51.5) | Phrase: coupons seek
FAIL | Type: TOP | Test coodinates: (-5.731,55.3) | Phrase: N/A
SUCCESS | Type: BOTTOM | Test coodinates: (-5.731,51.5) | Phrase: flowers compressor
SUCCESS | Type: TOP | Test coodinates: (-5.705,55.3) | Phrase: morgan samsung
SUCCESS | Type: BOTTOM | Test coodinates: (-5.705,51.5) | Phrase: jira later
SUCCESS | Type: TOP | Test coodinates: (-5.679,55.3) | Phrase: testimonials recovered
SUCCESS | Type: BOTTOM | Test coodinates: (-5.679,51.5) | Phrase: modifying couture
SUCCESS | Type: TOP | Test coodinates: (-5.653,55.3) | Phrase: storing benefit
SUCCESS | Type: BOTTOM | Test coodinates: (-5.653,51.5) | Phrase: ladyboy scientific
SUCCESS | Type: TOP | Test coodinates: (-5.627,55.3) | Phrase: crack multicast
SUCCESS | Type: BOTTOM | Test coodinates: (-5.627,51.5) | Phrase: hendrix intro
SUCCESS | Type: TOP | Test coodinates: (-5.601,55.3) | Phrase: statistically neural
SUCCESS | Type: BOTTOM | Test coodinates: (-5.601,51.5) | Phrase: hazel cuban
SUCCESS | Type: TOP | Test coodinates: (-5.575,55.3) | Phrase: charts daddy
SUCCESS | Type: BOTTOM | Test coodinates: (-5.575,51.5) | Phrase: gloves ruined
SUCCESS | Type: TOP | Test coodinates: (-5.549,55.3) | Phrase: witnessed amount
SUCCESS | Type: BOTTOM | Test coodinates: (-5.549,51.5) | Phrase: ministries thurs
SUCCESS | Type: TOP | Test coodinates: (-5.523,55.3) | Phrase: sweetheart doctors
SUCCESS | Type: BOTTOM | Test coodinates: (-5.523,51.5) | Phrase: cannon sandals
SUCCESS | Type: TOP | Test coodinates: (-5.497,55.3) | Phrase: sara gaps
SUCCESS | Type: BOTTOM | Test coodinates: (-5.497,51.5) | Phrase: opens turbulence
SUCCESS | Type: TOP | Test coodinates: (-5.471,55.3) | Phrase: historical jasmine
SUCCESS | Type: BOTTOM | Test coodinates: (-5.471,51.5) | Phrase: realities montgomery
SUCCESS | Type: TOP | Test coodinates: (-5.445,55.3) | Phrase: contained brush
SUCCESS | Type: BOTTOM | Test coodinates: (-5.445,51.5) | Phrase: currently george
SUCCESS | Type: TOP | Test coodinates: (-5.419,55.3) | Phrase: widespread blue
SUCCESS | Type: BOTTOM | Test coodinates: (-5.419,51.5) | Phrase: graders decision
SUCCESS | Type: TOP | Test coodinates: (-5.393,55.3) | Phrase: crack livejournal
SUCCESS | Type: BOTTOM | Test coodinates: (-5.393,51.5) | Phrase: residence ships
SUCCESS | Type: TOP | Test coodinates: (-5.367,55.3) | Phrase: lendingtree postfix
SUCCESS | Type: BOTTOM | Test coodinates: (-5.367,51.5) | Phrase: julia poles
Total successful trials along the latitude extremes: 389/404 (96.28712871287128%)
